-0.508178711	-0.165649414	-0.822021484
-0.51953125	-0.18359375	-0.819335938
-0.514038086	-0.19152832	-0.839477539
-0.505126953	-0.155151367	-0.847045898
-0.509643555	-0.140136719	-0.821289063
-0.51940918	-0.140136719	-0.816040039
-0.529418945	-0.142456055	-0.824707031
-0.55078125	-0.120239258	-0.825073242
-0.543457031	-0.132568359	-0.841674805
-0.517822266	-0.133789063	-0.833129883
-0.515991211	-0.157836914	-0.825195313
-0.517456055	-0.175292969	-0.829956055
-0.528442383	-0.172851563	-0.834838867
-0.512817383	-0.202270508	-0.838134766
-0.498413086	-0.185424805	-0.833496094
-0.500366211	-0.160522461	-0.833129883
-0.520507813	-0.171386719	-0.842285156
-0.503295898	-0.173706055	-0.829956055
-0.486450195	-0.174560547	-0.828369141
-0.508178711	-0.184570313	-0.814819336
-0.514038086	-0.143066406	-0.823364258
-0.521362305	-0.13269043	-0.851196289
-0.540771484	-0.172973633	-0.86328125
-0.523193359	-0.175292969	-0.844360352
-0.512084961	-0.184082031	-0.84777832
-0.514404297	-0.159179688	-0.831787109
-0.514770508	-0.155273438	-0.830322266
-0.501831055	-0.158447266	-0.822143555
-0.493774414	-0.149047852	-0.822265625
-0.513427734	-0.165039063	-0.844482422
-0.53125	-0.142456055	-0.842285156
-0.502319336	-0.138549805	-0.834472656
-0.508300781	-0.135131836	-0.843994141
-0.518310547	-0.150146484	-0.826782227
-0.522583008	-0.157226563	-0.825927734
-0.516723633	-0.16796875	-0.842773438
-0.523803711	-0.164794922	-0.832641602
-0.530517578	-0.158203125	-0.842651367
-0.515380859	-0.155761719	-0.836669922
-0.494995117	-0.149291992	-0.848510742
-0.520141602	-0.153808594	-0.83605957
-0.521606445	-0.146484375	-0.829223633
-0.518432617	-0.14074707	-0.84375
-0.504150391	-0.133056641	-0.841430664
-0.491210938	-0.140380859	-0.834472656
-0.513061523	-0.155395508	-0.831542969
-0.506103516	-0.119628906	-0.847167969
-0.501342773	-0.115844727	-0.849121094
-0.514770508	-0.116943359	-0.844970703
-0.516479492	-0.141967773	-0.84765625
-0.499023438	-0.136108398	-0.846191406
-0.505371094	-0.126098633	-0.843261719
-0.486938477	-0.137939453	-0.840698242
-0.501708984	-0.143554688	-0.845092773
-0.52331543	-0.145507813	-0.841186523
-0.522338867	-0.135620117	-0.841796875
-0.521972656	-0.152954102	-0.837280273
-0.543457031	-0.137451172	-0.832519531
-0.547973633	-0.138916016	-0.832763672
-0.531738281	-0.150146484	-0.845336914
-0.519287109	-0.169067383	-0.83581543
-0.524047852	-0.153442383	-0.814331055
-0.528076172	-0.151367188	-0.809570313
-0.5234375	-0.15637207	-0.82421875
-0.512695313	-0.154907227	-0.825805664
-0.522827148	-0.139038086	-0.82043457
-0.519897461	-0.139526367	-0.829467773
-0.509155273	-0.150512695	-0.828735352
-0.522460938	-0.120117188	-0.834838867
-0.528564453	-0.121582031	-0.829956055
-0.522460938	-0.134399414	-0.830200195
-0.506225586	-0.140014648	-0.844116211
-0.514770508	-0.145874023	-0.832519531
-0.52355957	-0.123413086	-0.83190918
-0.518066406	-0.148193359	-0.839355469
-0.524169922	-0.151611328	-0.839355469
-0.51184082	-0.156494141	-0.844238281
-0.524047852	-0.153808594	-0.848144531
-0.523803711	-0.135498047	-0.835693359
-0.530029297	-0.135986328	-0.833740234
-0.515625	-0.125732422	-0.834228516
-0.495239258	-0.127929688	-0.836791992
-0.509277344	-0.131958008	-0.839355469
-0.52355957	-0.148193359	-0.837890625
-0.520629883	-0.144287109	-0.841918945
-0.515625	-0.139526367	-0.841308594
-0.530883789	-0.145996094	-0.854003906
-0.520019531	-0.124145508	-0.826904297
-0.502197266	-0.142089844	-0.831420898
-0.515258789	-0.173706055	-0.841552734
-0.522216797	-0.153808594	-0.850463867
-0.523071289	-0.141723633	-0.850097656
-0.515625	-0.156005859	-0.84387207
-0.50793457	-0.126220703	-0.813476563
-0.501586914	-0.104125977	-0.821044922
-0.509643555	-0.084350586	-0.83190918
-0.520019531	-0.10534668	-0.844360352
-0.523681641	-0.121459961	-0.84765625
-0.509399414	-0.125366211	-0.848022461
-0.513671875	-0.147827148	-0.838745117
-0.526611328	-0.139282227	-0.834228516
-0.546630859	-0.135009766	-0.837524414
-0.528564453	-0.140014648	-0.837646484
-0.515991211	-0.16784668	-0.852050781
-0.526000977	-0.143920898	-0.828491211
-0.518066406	-0.147460938	-0.825805664
-0.508666992	-0.1328125	-0.816772461
-0.50390625	-0.158935547	-0.832275391
-0.518920898	-0.169433594	-0.823608398
-0.514648438	-0.12512207	-0.820800781
-0.528808594	-0.151245117	-0.837036133
-0.528564453	-0.205444336	-0.84362793
-0.518432617	-0.175415039	-0.826049805
-0.500610352	-0.145141602	-0.822631836
-0.504272461	-0.17590332	-0.845947266
-0.525390625	-0.223266602	-0.832885742
-0.521362305	-0.178100586	-0.828491211
-0.530029297	-0.198242188	-0.83605957
-0.518554688	-0.185058594	-0.862548828
-0.514160156	-0.205444336	-0.828857422
-0.500244141	-0.221679688	-0.806396484
-0.521606445	-0.161010742	-0.823364258
-0.538696289	-0.151733398	-0.835449219
-0.533081055	-0.160644531	-0.853515625
-0.52746582	-0.169067383	-0.811767578
-0.535644531	-0.225830078	-0.800048828
-0.503173828	-0.23828125	-0.80859375
-0.508666992	-0.201538086	-0.829833984
-0.529541016	-0.153564453	-0.815307617
-0.558349609	-0.137329102	-0.814331055
-0.537475586	-0.124145508	-0.829956055
-0.502929688	-0.176391602	-0.825561523
-0.497192383	-0.147094727	-0.828491211
-0.551879883	-0.110961914	-0.862915039
-0.615600586	-0.096191406	-0.891113281
-0.618896484	-0.09753418	-0.874145508
-0.534912109	-0.083251953	-0.815795898
-0.488769531	-0.059448242	-0.786254883
-0.484985352	-0.083984375	-0.796386719
-0.457275391	-0.076416016	-0.796020508
-0.455810547	-0.040893555	-0.823486328
-0.515258789	-0.015258789	-0.860107422
-0.552734375	0.002807617	-0.878662109
-0.553466797	-0.022460938	-0.904541016
-0.516235352	-0.07800293	-0.886474609
-0.489257813	-0.089233398	-0.829956055
-0.485717773	-0.076171875	-0.832275391
-0.495117188	-0.03112793	-0.830932617
-0.504638672	-0.057250977	-0.858886719
-0.490722656	-0.097167969	-0.844116211
-0.480957031	-0.079223633	-0.850341797
-0.504638672	-0.050537109	-0.857055664
-0.534057617	-0.072509766	-0.851928711
-0.546875	-0.063964844	-0.859741211
-0.532836914	-0.080078125	-0.868286133
-0.493286133	-0.141479492	-0.848022461
-0.509277344	-0.133300781	-0.861572266
-0.511474609	-0.077026367	-0.83972168
-0.513061523	-0.091552734	-0.844360352
-0.517456055	-0.086425781	-0.834594727
-0.493652344	-0.094970703	-0.814575195
-0.517211914	-0.106445313	-0.84765625
-0.522705078	-0.111816406	-0.844848633
-0.511474609	-0.107421875	-0.828369141
-0.505615234	-0.093139648	-0.834228516
-0.506958008	-0.127563477	-0.821777344
-0.524536133	-0.167114258	-0.858764648
-0.537841797	-0.150634766	-0.840454102
-0.527832031	-0.1328125	-0.828857422
-0.529174805	-0.112548828	-0.821289063
-0.542114258	-0.142944336	-0.806030273
-0.531738281	-0.158691406	-0.833740234
-0.54284668	-0.143676758	-0.84362793
-0.552246094	-0.120239258	-0.848144531
-0.554931641	-0.112304688	-0.845581055
-0.526733398	-0.108276367	-0.82043457
-0.521240234	-0.127685547	-0.823120117
-0.524536133	-0.146606445	-0.814208984
-0.543334961	-0.13684082	-0.810180664
-0.544067383	-0.138061523	-0.810424805
-0.536987305	-0.170288086	-0.812988281
-0.53918457	-0.145751953	-0.832397461
-0.56652832	-0.130249023	-0.82434082
-0.574462891	-0.142822266	-0.814208984
-0.531860352	-0.131835938	-0.822631836
-0.522094727	-0.138793945	-0.843505859
-0.557495117	-0.112548828	-0.833862305
-0.548339844	-0.118164063	-0.818847656
-0.515014648	-0.133789063	-0.823730469
-0.524291992	-0.126464844	-0.824951172
-0.514770508	-0.133544922	-0.812988281
-0.496337891	-0.147338867	-0.825073242
-0.516601563	-0.15234375	-0.840576172
-0.51550293	-0.116455078	-0.832275391
-0.514038086	-0.123046875	-0.833862305
-0.552978516	-0.151123047	-0.838378906
-0.542114258	-0.083251953	-0.802001953
-0.545532227	-0.073608398	-0.828979492
-0.603515625	-0.099365234	-0.830078125
-0.64465332	0.062255859	-0.865356445
-0.726196289	0.132202148	-0.901123047
-0.749267578	0.023803711	-0.917236328
-0.701171875	-0.099487305	-1
-0.592773438	-0.148071289	-0.87121582
-0.402709961	-0.269775391	-0.667114258
-0.191040039	-0.490966797	-0.641357422
-0.238769531	-0.28894043	-0.738769531
-0.481323242	0.114501953	-0.822631836
-0.670288086	0.434814453	-0.740722656
-0.70300293	0.493652344	-0.759521484
-0.765380859	0.110961914	-0.858520508
-0.768188477	-0.247680664	-0.845092773
-0.892089844	-0.321777344	-0.932250977
-0.835449219	-0.040649414	-0.731567383
-0.503417969	0.307128906	-0.639648438
-0.343505859	0.237304688	-0.848388672
-0.116210938	-0.049072266	-0.874633789
-0.207885742	-0.529052734	-0.804443359
-0.510986328	-0.568969727	-0.741577148
-0.5	-0.09375	-0.69140625
-0.478271484	0.092529297	-0.713623047
-0.588623047	-0.006225586	-0.826538086
-0.657348633	-0.348266602	-0.973754883
-0.676269531	-0.520996094	-1.120117188
-0.678344727	-0.033569336	-0.841796875
-0.440185547	0.03125	-0.68762207
-0.318481445	0.085205078	-0.638671875
-0.384765625	0.222900391	-0.697509766
-0.462524414	0.500732422	-0.730102539
-0.595458984	0.231689453	-0.834106445
-0.649291992	-0.713256836	-1.075195313
-0.614624023	-1.100708008	-1.232421875
-0.631958008	-0.355712891	-1.017822266
-0.552124023	0.150512695	-0.756591797
-0.328125	0.196655273	-0.655517578
-0.25	-0.053100586	-0.729125977
-0.348388672	-0.248413086	-0.770629883
-0.425415039	-0.396728516	-0.876220703
-0.505249023	-0.297729492	-0.876464844
-0.578125	-0.129150391	-0.859619141
-0.578491211	-0.119140625	-0.852539063
-0.510742188	-0.191894531	-0.873657227
-0.464355469	-0.214599609	-0.885742188
-0.525634766	-0.168457031	-0.907104492
-0.532104492	-0.084594727	-0.882568359
-0.493774414	-0.08972168	-0.874389648
-0.537353516	-0.14855957	-0.896728516
-0.568969727	-0.124267578	-0.892944336
-0.497192383	-0.181396484	-0.855834961
-0.449707031	-0.231445313	-0.821289063
-0.460571289	-0.208129883	-0.791381836
-0.497070313	-0.165771484	-0.791503906
-0.476928711	-0.139404297	-0.778808594
-0.471679688	-0.160766602	-0.820678711
-0.492553711	-0.21496582	-0.860839844
-0.522949219	-0.263427734	-0.852050781
-0.548583984	-0.286499023	-0.871948242
-0.522827148	-0.242553711	-0.873168945
-0.509155273	-0.217773438	-0.834350586
-0.494995117	-0.237426758	-0.797119141
-0.484008789	-0.194091797	-0.724731445
-0.403808594	-0.133789063	-0.604492188
-0.358642578	-0.071655273	-0.635009766
-0.444580078	-0.061157227	-0.746826172
-0.587036133	-0.063476563	-0.914550781
-0.735717773	-0.180419922	-1.078491211
-0.83203125	-0.37890625	-1.138427734
-0.881958008	-0.473144531	-1.022949219
-0.82824707	-0.417602539	-0.879516602
-0.72668457	-0.413085938	-0.878051758
-0.666992188	-0.485107422	-0.762329102
-0.566650391	-0.601196289	-0.675170898
-0.525756836	-0.500854492	-0.649169922
-0.567382813	-0.2109375	-0.536010742
-0.59375	-0.035522461	-0.57421875
-0.668212891	0.065307617	-0.637207031
-0.830322266	0.439331055	-0.725219727
-0.834716797	0.766723633	-0.849487305
-0.702270508	0.513671875	-0.735961914
-0.494873047	0.112304688	-0.696044922
-0.364868164	0.056762695	-0.601196289
-0.31628418	-0.163818359	-0.497558594
-0.274536133	-0.430664063	-0.364746094
-0.508056641	-0.356201172	-0.835205078
-0.846679688	-0.112304688	-1.295166016
-0.714233398	0.458129883	-1.204345703
-0.873779297	0.750610352	-0.76940918
-0.827026367	0.198730469	-0.622192383
-0.612426758	-0.279174805	-0.529785156
-0.481323242	-0.116333008	-0.525024414
-0.729614258	-0.542602539	-0.668457031
-0.991088867	-0.65612793	-0.71887207
-0.669555664	-0.194458008	-0.483154297
-0.272460938	-0.197753906	-0.591674805
0.000854492	-0.106811523	-0.87890625
-0.344970703	0.03112793	-0.940673828
-0.532592773	0.175415039	-0.686767578
-0.472412109	0.018066406	-0.668212891
-0.3515625	-0.314575195	-1.055297852
-0.380004883	-1.403076172	-1.362915039
-0.391601563	-2	-1.535888672
-0.924072266	-0.80065918	-0.965942383
-0.602294922	-0.612304688	-0.757446289
-0.437866211	-0.18762207	-0.68762207
-0.339599609	0.165161133	-0.735229492
-0.400146484	0.254638672	-0.909057617
-0.643676758	0.586547852	-0.77331543
-0.735229492	1.057495117	-0.609985352
-0.659790039	0.988647461	-0.618652344
-0.262695313	0.555664063	-0.641357422
0.281860352	-0.039672852	-0.653930664
0.650512695	-0.548095703	-0.918334961
0.432983398	-0.187255859	-0.782104492
-0.140625	0.247924805	-0.661010742
-0.271728516	-0.334594727	-0.621582031
-0.424194336	-0.002319336	-1.058837891
-0.259887695	0.892822266	-1.186645508
-0.182250977	1.029541016	-1.126586914
-0.42578125	0.0546875	-1.065429688
-0.724853516	-0.457885742	-1.211669922
-0.772827148	-0.642211914	-1.154907227
-0.717773438	-0.810302734	-0.827636719
-0.472290039	-0.563232422	-0.36328125
-0.084106445	-0.276123047	-0.232910156
0.391723633	-0.00012207	-0.316650391
0.636230469	-0.253417969	-0.512939453
0.18359375	-0.453857422	-0.563354492
-0.153442383	-0.555297852	-0.692749023
-0.274902344	-0.498168945	-0.801391602
-0.377807617	-0.593261719	-0.914550781
-0.204956055	-0.680786133	-0.772949219
0.126342773	-1.066650391	-0.583251953
0.137207031	-0.837890625	-0.479614258
0.135742188	-0.515625	-0.157348633
-0.014526367	-0.420410156	0.021118164
-0.236328125	0.034423828	-0.072387695
-0.777954102	0.091308594	-1.572143555
-1.810302734	-0.39050293	-1.999938965
-1.999938965	0.150512695	-1.999938965
-1.999938965	0.518432617	-1.631835938
-1.664550781	0.705932617	-1.24206543
-0.69152832	0.568237305	-0.991943359
-0.108764648	0.207519531	-0.760620117
-0.103393555	0.123046875	-0.375366211
-0.024658203	-0.105834961	-0.01574707
-0.023925781	-0.409179688	0.041015625
-0.179931641	0.232299805	-0.639160156
-0.221557617	0.851074219	-1.190795898
-0.344604492	1.005249023	-1.418701172
-1.008056641	0.410766602	-1.344360352
-1.147827148	-0.30847168	-1.559814453
-1.069091797	-0.408203125	-1.248535156
-0.884277344	-0.53894043	-0.663696289
-0.474609375	-0.691772461	-0.258666992
-0.118286133	-0.198730469	-0.180419922
0.081176758	-0.091186523	-0.287841797
0.10559082	-0.403808594	-0.544189453
-0.141235352	-0.540039063	-0.741943359
-0.283203125	-0.5	-0.891479492
-0.163208008	0.052246094	-0.643798828
-0.03918457	-0.364379883	-0.612670898
0.044189453	-1.559814453	-1.391967773
-0.227294922	-1.566040039	-1.393310547
-0.909790039	-0.559448242	-1.02355957
-1.053588867	-0.448730469	-0.924194336
-0.771118164	0.137084961	-1.075073242
-0.616577148	0.457641602	-1.095581055
-0.646972656	0.8671875	-0.755249023
-0.707519531	0.631469727	-0.358398438
-0.404785156	0.885131836	-0.530517578
0.090332031	0.759521484	-0.522216797
0.249267578	0.114257813	-0.71484375
-0.009155273	-0.586303711	-0.539306641
-0.141357422	0.009521484	-0.348022461
-0.31652832	0.245239258	-0.701782227
-0.644287109	0.115112305	-1.392089844
-0.576660156	1.020019531	-1.577026367
-0.396972656	0.929931641	-1.338989258
-0.632202148	-0.104125977	-1.021606445
-0.806762695	-0.53894043	-1.018798828
-0.661865234	-0.432983398	-1.067138672
-0.710449219	-0.476806641	-0.661621094
-0.60144043	-0.755126953	-0.480102539
-0.214355469	-0.269287109	-0.362792969
0.103149414	-0.0625	-0.464111328
0.199829102	0.029418945	-0.662475586
-0.158691406	-0.03112793	-0.580566406
-0.354492188	-0.19152832	-0.601928711
-0.308959961	-0.047973633	-0.417358398
-0.309692383	-0.899658203	-0.98449707
-0.403076172	-2	-1.864624023
-0.660400391	-2	-1.508789063
-1.114746094	-0.840576172	-1.325073242
-0.98046875	-0.241821289	-1.180786133
-0.634277344	0.782348633	-0.906982422
-0.204223633	0.689697266	-0.504638672
-0.354248047	0.264526367	-0.28137207
-0.13684082	0.001708984	-0.206665039
0.248535156	0.150024414	-0.432373047
0.146240234	0.085083008	-0.527954102
-0.323364258	-0.256347656	-0.39855957
-0.302734375	-0.102783203	-0.529785156
-0.520629883	-0.039794922	-0.827270508
-0.786132813	-0.089599609	-1.041259766
-0.930786133	0.116577148	-1.438842773
-0.329589844	0.385009766	-1.672363281
-0.092651367	0.430664063	-1.320556641
-0.505004883	-0.154296875	-0.961669922
-0.638671875	-0.657714844	-0.777832031
-0.537597656	-0.547241211	-0.825317383
-0.796875	-0.263061523	-0.785400391
-0.770385742	-1.519042969	-1.00012207
-0.644042969	-0.767089844	-0.594482422
-0.318237305	-0.445922852	-0.481567383
-0.004638672	-0.021972656	-0.393310547
-0.126708984	-0.10144043	-0.467895508
-0.435913086	-0.096801758	-0.683227539
-0.487915039	0.221923828	-0.811523438
-0.516967773	0.273925781	-0.634399414
-0.480224609	-0.787597656	-1.219604492
-0.236450195	-1.862060547	-1.851074219
-0.728271484	-1.448852539	-1.431030273
-1.234130859	-1.023071289	-1.022094727
-0.648925781	-1.068969727	-0.851318359
-0.40222168	-0.630859375	-0.530883789
-0.329956055	0.155517578	-0.544433594
-0.426757813	0.106323242	-0.466308594
-0.494750977	1.142700195	-0.427978516
-0.338867188	0.362426758	-0.442016602
-0.176147461	0.146240234	-0.580200195
-0.036254883	0.186645508	-0.661499023
-0.335449219	0.130981445	-0.709350586
-0.61730957	0.10949707	-0.563598633
-0.648193359	-0.189208984	-0.568725586
-0.778686523	-0.270507813	-1.260864258
-0.942749023	-0.239257813	-1.878295898
-0.908935547	0.162353516	-1.580200195
-0.825439453	0.100830078	-1.217041016
-0.563842773	0.299682617	-0.791259766
-0.339477539	0.174194336	-0.745849609
-0.274291992	-0.093383789	-0.589111328
-0.338745117	-0.016357422	-0.412475586
-0.380737305	-0.134765625	-0.596801758
-0.478759766	-0.212768555	-0.610839844
-0.651611328	-0.339111328	-0.43371582
-0.538696289	-0.744873047	-0.614990234
-0.267944336	-0.428344727	-0.698608398
-0.089355469	-0.163208008	-0.781860352
-0.435791016	-0.061401367	-0.721679688
-0.635009766	-0.078857422	-0.667724609
-0.592529297	-0.057006836	-0.767944336
-0.667602539	-0.581542969	-1.262817383
-0.58203125	-1.110595703	-1.333618164
-0.796142578	-1.180297852	-1.203125
-0.947509766	-0.93371582	-1.051391602
-0.520996094	-0.852783203	-0.851318359
-0.328979492	-0.659423828	-0.643432617
-0.42565918	-0.362548828	-0.491821289
-0.515991211	0.115966797	-0.455322266
-0.530639648	-0.052978516	-0.522583008
-0.663818359	1.160766602	-0.539672852
-0.514770508	0.474243164	-0.456542969
-0.215820313	0.109130859	-0.561401367
-0.232788086	-0.02734375	-0.556762695
-0.392089844	-0.03112793	-0.593505859
